"PC3_Pellet_GFP_4.3"	"PC3_Pellet_GFP_23.3"	"PC3_Pellet_GFP_6.3"	"PC3_Pellet_CAV1_4.3"	"PC3_Pellet_CAV2.1..._23.3Q"	"PC3_Pellet_CAV1_6.3"	"PC3_Pellet_CAV2_4.3"	"PC3_Pellet_CAV2_23.3"	"PC3_Pellet_CAV2_6.3"	"PC3_Pellet_CAV3_4.3"	"PC3_Pellet_CAV3_23.3"	"PC3_Pellet_CAV3_23.3F"
"hsa-miR-590-3p"	36.4123064768666	12.5307216271712	36.57896322308	19.1469369448286	12.175967076185	30.3722306694989	5.3043878780592	14.0097129339771	59.1031146459282	14.5971195017517	30.1567396543535	37.6711544583811
"hsa-let-7f-2-5p"	12786.236589513	48416.4300543662	17496.9374083733	17410.7884373562	14130.970789855	12183.0610273027	14864.6629636146	30946.0548998621	13898.9354382275	19382.5418450759	10810.3534788731	12336.1951099887
"hsa-miR-30c-2-3p"	23.171467758006	68.9189689494414	16.4963951790361	22.0189774865529	35.005905344032	9.4913220842184	51.2757494879056	100.169447477936	24.6998091057611	28.3832879200727	19.2668058902814	20.6822024477387
"hsa-miR-1254-1-5p"	12.1374354922889	2.84789127890254	2.15170371900471	5.74408108344857	5.32698559583095	5.69479325053104	3.5362585853728	7.00485646698856	4.41068019745733	11.3533151680291	5.02612327572558	1.47730017483848
"hsa-miR-4485-3p"	1.10340322657172	8.54367383670761	20.0825680440439	3.82938738896572	14.4589609029697	2.84739662526552	3.5362585853728	21.0145694009657	29.9926253427099	14.5971195017517	20.1044931029023	2.21595026225771
"hsa-let-7a-2-3p"	13.2408387188606	14.2394563945127	30.8410866390675	22.4976509101736	26.6349279791547	14.2369831263276	15.0290989878344	15.4106842273748	53.8102984089794	26.7613857532114	26.8059908038698	28.068703321931
"hsa-miR-422a-5p"	9.93062903914544	9.68283034826863	10.7585185950235	13.40285586138	12.175967076185	10.4404542926402	13.260969695148	12.6087416405794	13.232040592372	10.5423640845984	13.4029954019349	15.511651835804
"hsa-miR-20a-5p"	5064.62080996417	9227.16774364422	3583.30392671584	1578.1862776775	1979.35564782233	2311.13692750718	724.04894535508	4695.35528982243	2672.87219965914	1033.96263137408	1611.71019708267	2396.18088358801
"hsa-miR-320b-1-3p"	268.126984056927	287.637019169156	168.550124655369	205.350898733287	206.230442352884	131.929376970636	138.798149475882	292.102514673423	140.259630279143	237.60866744518	144.919887783421	141.082166697074
"hsa-miR-3929-3p"	11.0340322657172	12.5307216271712	8.60681487601883	4.30806081258643	7.60997942261564	4.7456610421092	5.3043878780592	10.5072847004828	8.82136039491466	8.92046191773712	2.51306163786279	5.9092006993539
